REACTANT_1,REACTANT_2,CATALYST,ACTIVITY
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C(CBr)(Br)=C,CCC1C[N+]2(CCC3=CC=C(I)C=C3)CCC1CC2C(OCCC=C)C1=C2C=CC=CC2=NC=C1,0.7505702303957547
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C(CBr)(Br)=C,CCC1C[N+]2(CCC3=CC=C(I)C=C3)CCC1CC2C(OCCC(Br)=C)C1=C2C=CC=CC2=NC=C1,0.8790830532216477
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C(CBr)(Br)=C,CCC1C[N+]2(CCC3=CC=C(I)C=C3)CCC1CC2C(OCCC1=CC=CC=C1)C1=C2C=CC=CC2=NC=C1,1.1800942026294643
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C(CBr)(Br)=C,CCC1C[N+]2(CCC=C)CCC1CC2C(OCCC1=CC=C(I)C=C1)C1=C2C=CC=CC2=NC=C1,0.28944655112793705
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C(CBr)(Br)=C,CCC1C[N+]2(CCC3=CC=CC=C3)CCC1CC2C(OCCC1=CC=C(I)C=C1)C1=C2C=CC=CC2=NC=C1,1.3355872701408635
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C(CBr)(Br)=C,CCC1C[N+]2(CCC3=CC=C(I)C=C3)CCC1CC2C(OCCC1=CC=C(I)C=C1)C1=C2C=CC=CC2=NC=C1,1.051524460284115
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C(CBr)(Br)=C,CCC1C[N+]2(CCC3=CC=C(C=C3)C(F)(F)F)CCC1CC2C(OCCC1=CC=C(I)C=C1)C1=C2C=CC=CC2=NC=C1,0.20355080421307212
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C(CBr)(Br)=C,CCC1C[N+]2(CCC3=CC=C(F)C(F)=C3F)CCC1CC2C(OCCC1=CC=C(I)C=C1)C1=C2C=CC=CC2=NC=C1,0.8988984137860726
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C(CBr)(Br)=C,CCC1C[N+]2(CCC3=CC(F)=C(F)C(F)=C3)CCC1CC2C(OCCC1=CC=C(I)C=C1)C1=C2C=CC=CC2=NC=C1,0.36764443619288495
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C(CBr)(Br)=C,CCC1C[N+]2(CCC3=C4C=CC=CC4=CC=C3)CCC1CC2C(OCCC1=CC=C(I)C=C1)C1=C2C=CC=CC2=NC=C1,0.5161751445903324
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C(CBr)(Br)=C,CCC1C[N+]2(CCC3=C4C=CC=CC4=CC4=CC=CC=C34)CCC1CC2C(OCCC1=CC=C(I)C=C1)C1=C2C=CC=CC2=NC=C1,1.809822375905693
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C(CBr)(Br)=C,CCC1C[N+]2(CCC3=CC=C(I)C=C3)CCC1CC2C(OCCC1=CC=C(C=C1)C(F)(F)F)C1=C2C=CC=CC2=NC=C1,0.7319230127375428
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C(CBr)(Br)=C,CCC1C[N+]2(CCC3=CC=C(I)C=C3)CCC1CC2C(OCCC1=CC=C(F)C(F)=C1F)C1=C2C=CC=CC2=NC=C1,1.1259693688042902
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C(CBr)(Br)=C,CCC1C[N+]2(CCC3=CC=C(I)C=C3)CCC1CC2C(OCCC1=CC(F)=C(F)C(F)=C1)C1=C2C=CC=CC2=NC=C1,0.8988984137860726
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C(CBr)(Br)=C,CCC1C[N+]2(CCC3=CC=C(I)C=C3)CCC1CC2C(OCC(=O)CC)C1=C2C=CC=CC2=NC=C1,0.6204569602336155
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C(CBr)(Br)=C,CCCCCC(=O)COC(C1CC2CC[N+]1(CCC1=CC=C(I)C=C1)CC2CC)C1=C2C=CC=CC2=NC=C1,0.4076675096255055
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C(CBr)(Br)=C,CCC1C[N+]2(CCC3=CC=C(I)C=C3)CCC1CC2C(OCC(=O)CC(C)C)C1=C2C=CC=CC2=NC=C1,0.6204569602336155
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C(CBr)(Br)=C,CCC1C[N+]2(CCC3=CC=C(I)C=C3)CCC1CC2C(OCC(=O)C1=CC=CC=C1)C1=C2C=CC=CC2=NC=C1,0.4338723536835593
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C=1(C=CC=CC=1)CBr,C[C@H](C1=CC=CC2=C1C=CC=C2)[N+]1(C)CC2=CC=CC=C2C2=C(C1)C=CC=C2,0.07117637980593805
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C=1(C=CC=CC=1)CBr,COC1=C(Br)C2=C(C=C1C(C)(C)C)C1=CC(=C(OC)C(Br)=C1C[N+](C)(C2)[C@H](C)C1=CC=CC2=C1C=CC=C2)C(C)(C)C,-0.32804157423163227
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C=1(C=CC=CC=1)CBr,COC1=C(C2=C(C=C1C(C)(C)C)C1=CC(=C(OC)C(=C1C[N+](C)(C2)[C@H](C)C1=CC=CC2=C1C=CC=C2)C1=CC=CC=C1)C(C)(C)C)C1=CC=CC=C1,0.4195458601651085
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C=1(C=CC=CC=1)CBr,COC1=CC=C(C=C1)C1=C2C[N+](C)(CC3=C(C=C(C(OC)=C3C3=CC=C(OC)C=C3)C(C)(C)C)C2=CC(=C1OC)C(C)(C)C)[C@H](C)C1=CC=CC2=C1C=CC=C2,0.44655254393961474
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C=1(C=CC=CC=1)CBr,COC1=C(C2=C(C=C1C(C)(C)C)C1=CC(=C(OC)C(=C1C[N+](C)(C2)[C@H](C)C1=CC=CC2=C1C=CC=C2)C1=CC=C(C=C1)C(C)(C)C)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C,0.5019596300069218
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C=1(C=CC=CC=1)CBr,COC1=C(C2=C(C=C1C(C)(C)C)C1=CC(=C(OC)C(=C1C[N+](C)(C2)[C@H](C)C1=CC=CC2=C1C=CC=C2)C1=CC=C(C=C1)C1=CC=CC=C1)C(C)(C)C)C1=CC=C(C=C1)C1=CC=CC=C1,0.5019596300069218
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C=1(C=CC=CC=1)CBr,COC[C@@H]1CCC[N+]11CC2=C(C3=CC4=C(C=CC=C4)C=C3)C(OC)=C(C=C2C2=C(C1)C(C1=CC3=C(C=CC=C3)C=C1)=C(OC)C(=C2)C(C)(C)C)C(C)(C)C,0.2402072814791266
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C=1(C=CC=CC=1)CBr,COC[C@H]1CC[C@H](COC)[N+]11CC2=C(C3=CC4=C(C=CC=C4)C=C3)C(OC)=C(C=C2C2=C(C1)C(C1=CC3=C(C=CC=C3)C=C1)=C(OC)C(=C2)C(C)(C)C)C(C)(C)C,0.5019596300069218
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C=1(C=CC=CC=1)CBr,COC1=C(C2=C(C=C1C(C)(C)C)C1=CC(=C(OC)C(=C1C[N+](C)(C2)[C@H](C)C1=CC=CC=C1)C1=CC2=C(C=CC=C2)C=C1)C(C)(C)C)C1=CC2=C(C=CC=C2)C=C1,0.5304470434616196
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C=1(C=CC=CC=1)CBr,COC1=C(C2=C(C=C1C(C)(C)C)C1=CC(=C(OC)C(=C1C[N+](C)(C2)[C@H](C)C1=CC=CC2=C1C=CC=C2)C1=CC2=C(C=CC=C2)C=C1)C(C)(C)C)C1=CC2=C(C=CC=C2)C=C1,1.2386053081469461
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C=1(C=CC=CC=1)CBr,COC1=C(C2=C(C=C1C(C)(C)C)C1=CC(=C(OC)C(=C1C[N+](C)(C2)[C@H](C)[C@@H](OCC1=CC=CC=C1)C1=CC=CC=C1)C1=CC2=C(C=CC=C2)C=C1)C(C)(C)C)C1=CC2=C(C=CC=C2)C=C1,0.5019596300069218
